Transaction_ID,Date,Region,Product_Type,Sales_Amount,Customer_Feedback
1001,2023-01-15,North,Electronics,500.00,Great service
1002,2023-01-16,South,Clothing,,Standard delivery
1003,2023-02-01,East,Electronics,1200.50,Loved the product
1004,2023-02-10,North,Clothing,300.00,Fits well
1001,2023-01-15,North,Electronics,500.00,Great service
1005,,West,Home,150.00,
1006,2023-03-05,South,Electronics,450.00,Okay
1007,2023-03-12,East,Clothing,600.00,Will buy again
1008,2023-04-01,North,Home,,Bad quality
1009,2023-04-20,West,Electronics,900.00,Fast shipping
